,xml,x,y,defocus,JPG,atlas_path,mic_path,scale,angle,offset_x,offset_y,model,score
123,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692475_Data_23694760_15_20250923_143409.xml,230.63844333299582,-219.40469873788916,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692475_Data_23694760_15_20250923_143409.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8477765917778015
124,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692506_Data_23694769_2_20250923_143605.xml,224.8722525922792,-214.40317810474633,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692506_Data_23694769_2_20250923_143605.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6827951669692993
125,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692494_Data_23694769_35_20250923_143020.xml,247.1885587206999,-222.18578739781864,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692494_Data_23694769_35_20250923_143020.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8610950708389282
126,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692539_Data_23694815_10_20250923_143815.xml,222.76553538021375,-212.5164887714378,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692539_Data_23694815_10_20250923_143815.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.47013112902641296
127,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692577_Data_23694769_34_20250923_144046.xml,223.9941006878583,-209.14421404966558,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692577_Data_23694769_34_20250923_144046.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4879480004310608
128,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692507_Data_23694760_5_20250923_143615.xml,226.44903793252692,-213.57871397025147,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692507_Data_23694760_5_20250923_143615.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8513143658638
129,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692574_Data_23694760_40_20250923_143954.xml,218.00467152087933,-213.85004106900664,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692574_Data_23694760_40_20250923_143954.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.439090371131897
130,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692576_Data_23694760_25_20250923_144025.xml,221.78198736942136,-211.0901093080706,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692576_Data_23694760_25_20250923_144025.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7196900844573975
131,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692491_Data_23694760_3_20250923_142514.xml,252.56289695581634,-218.57376411005032,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692491_Data_23694760_3_20250923_142514.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4545688331127167
132,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692595_Data_23694769_36_20250923_142902.xml,255.7671161049228,-209.94726931126988,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692595_Data_23694769_36_20250923_142902.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.699294924736023
133,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692437_Data_23694760_12_20250923_141349.xml,241.8875381409621,-217.06328783536745,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692437_Data_23694760_12_20250923_141349.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4879571497440338
134,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692442_Data_23694760_4_20250923_141508.xml,237.18204476625098,-214.53985956026736,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692442_Data_23694760_4_20250923_141508.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6072214841842651
135,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692577_Data_23694760_34_20250923_144041.xml,223.67749789716547,-209.70789457455237,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692577_Data_23694760_34_20250923_144041.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.880919337272644
136,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692556_Data_23694815_20_20250923_142819.xml,253.13851882000256,-211.3880375599239,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692556_Data_23694815_20_20250923_142819.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.3511449992656708
137,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692557_Data_23694760_9_20250923_142825.xml,254.95114062411793,-213.84615682934134,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692557_Data_23694760_9_20250923_142825.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7497022151947021
138,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692448_Data_23694815_26_20250923_141621.xml,242.8803348767845,-218.50496239968592,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692448_Data_23694815_26_20250923_141621.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4842802882194519
139,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692465_Data_23694815_4_20250923_142421.xml,248.8536262909876,-217.49403840927218,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692465_Data_23694815_4_20250923_142421.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.4790065586566925
140,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692435_Data_23694769_8_20250923_141322.xml,238.90155371363008,-215.9277681383008,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692435_Data_23694769_8_20250923_141322.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.797999382019043
141,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692451_Data_23694769_58_20250923_142044.xml,237.92074499991966,-222.63463696666471,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692451_Data_23694769_58_20250923_142044.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7827563285827637
142,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692477_Data_23694769_1_20250923_143445.xml,228.14822637110296,-214.9405931506401,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692477_Data_23694769_1_20250923_143445.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.9034140706062317
143,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692634_Data_23694760_51_20250923_143102.xml,257.336871944781,-209.12949304241178,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692634_Data_23694760_51_20250923_143102.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.9139427542686462
144,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692459_Data_23694760_5_20250923_141729.xml,239.5744179565947,-209.8267797506305,-1.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692459_Data_23694760_5_20250923_141729.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8665955066680908
145,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692612_Data_23694760_50_20250923_143924.xml,218.4997383259157,-210.51803420964916,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692612_Data_23694760_50_20250923_143924.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.6326580047607422
146,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692469_Data_23694815_62_20250923_142017.xml,240.48758757223098,-223.24963291506475,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692469_Data_23694815_62_20250923_142017.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.749947190284729
147,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692468_Data_23694815_45_20250923_143010.xml,243.16146513286748,-221.6522264184681,-1.5999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692468_Data_23694815_45_20250923_143010.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5757341980934143
148,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692446_Data_23694769_15_20250923_141601.xml,244.1000291112519,-215.1233594650406,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692446_Data_23694769_15_20250923_141601.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5457851886749268
149,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692504_Data_23694815_3_20250923_143555.xml,226.930838490044,-218.3252330180985,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692504_Data_23694815_3_20250923_143555.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7479599714279175
150,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692460_Data_23694769_20_20250923_141750.xml,241.79136253973797,-207.8797475404821,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692460_Data_23694769_20_20250923_141750.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8584932684898376
151,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692464_Data_23694769_7_20250923_142400.xml,248.17777611854274,-215.48941377420726,-1.8,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692464_Data_23694769_7_20250923_142400.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7894526124000549
152,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692460_Data_23694760_20_20250923_141745.xml,241.47285113927498,-208.4445439978355,-1.2,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692460_Data_23694760_20_20250923_141745.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8995258212089539
153,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692521_Data_23694760_5_20250923_142616.xml,251.65668420836596,-213.2863197678405,-2.0,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692521_Data_23694760_5_20250923_142616.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.8803143501281738
154,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692461_Data_23694815_9_20250923_141811.xml,242.46403714482835,-209.87896430059746,-1.4,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692461_Data_23694815_9_20250923_141811.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7782682776451111
155,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692438_Data_23694815_16_20250923_141415.xml,239.57848008336535,-217.93574818652434,-1.5,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692438_Data_23694815_16_20250923_141415.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.5503602623939514
156,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692564_Data_23694815_41_20250923_143057.xml,251.1475549866302,-224.77014855436292,-0.7999999999999999,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38/Images-Disc1/GridSquare_23671579/Data/FoilHole_23692564_Data_23694815_41_20250923_143057.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_104522/Sample2/Atlas/Atlas_23671188.tiff,/Volumes/JR-Talos/CryoCrane_Test_data_Krios/supervisor_20250923_134940_38,910.0,182.0,12.0,-3.0,ResNet10_512_0.2_full.pth,0.7707761526107788
